Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-01-29 17:00:00+00:00,48.64,2.76,,0.92,62
2019-01-29 17:30:00+00:00,50.35,4.38,,0.79,62
2019-01-29 18:00:00+00:00,56.37,9.41,,0.9,60
2019-01-29 18:30:00+00:00,65.29,5.77,,1.02,60
2019-01-29 19:00:00+00:00,63.43,8.6,,1.03,60
2019-01-29 19:30:00+00:00,52.06,6.24,,0.99,61
2019-01-29 20:00:00+00:00,59.04,5.18,,0.88,61
2019-01-29 20:30:00+00:00,60.05,8.21,,0.62,64
2019-01-29 21:00:00+00:00,55.77,7.33,,0.56,64
2019-01-29 21:30:00+00:00,63.75,7.89,,0.38,64
2019-01-29 22:00:00+00:00,58.1,6.14,,0.22,65
2019-01-29 22:30:00+00:00,61.04,7.81,,0.14,65
2019-01-29 23:00:00+00:00,73.57,11.55,,0.13,65
2019-01-29 23:30:00+00:00,74.52,13.08,,0.23,60
2019-01-30 00:00:00+00:00,68.05,9.32,,0.16,62
2019-01-30 00:30:00+00:00,64.28,7.23,,0.22,63
2019-01-30 01:00:00+00:00,68.52,11.02,,0.21,63
2019-01-30 01:30:00+00:00,65,8.48,,0.36,64
2019-01-30 02:00:00+00:00,66.08,9.42,,0.55,64
2019-01-30 02:30:00+00:00,70.08,10.96,,0.89,62
2019-01-30 03:00:00+00:00,63.54,9.38,,0.69,62
2019-01-30 03:30:00+00:00,62.22,9.65,,0.47,62
2019-01-30 04:00:00+00:00,68.19,9.32,,0.24,63
2019-01-30 04:30:00+00:00,59.15,3.47,,0.28,65
2019-01-30 05:00:00+00:00,70.28,11.72,,0.19,66
2019-01-30 05:30:00+00:00,65.55,9.16,,0.68,67
2019-01-30 06:00:00+00:00,69.95,9.94,,1.59,66
2019-01-30 06:30:00+00:00,67.63,9.04,,1.9,65
2019-01-30 07:00:00+00:00,75.62,10.19,0.02,1.76,66
2019-01-30 07:30:00+00:00,78.16,9.09,0.14,1.94,65
2019-01-30 08:00:00+00:00,84.02,12.2,0.33,1.85,65
2019-01-30 08:30:00+00:00,83.05,11.12,1.13,1.76,65
2019-01-30 09:00:00+00:00,84.72,11.16,2.16,1.63,64
2019-01-30 09:30:00+00:00,78.15,9.1,3.35,1.45,64
2019-01-30 10:00:00+00:00,81.23,10.25,69.46,1.58,64
2019-01-30 10:30:00+00:00,84.38,10.09,152.78,1.61,64
2019-01-30 11:00:00+00:00,82.39,8.94,143.2,2.04,64
2019-01-30 11:30:00+00:00,78.69,8.69,135.12,2.04,64
2019-01-30 12:00:00+00:00,79.69,10.34,81.5,1.9,64
2019-01-30 12:30:00+00:00,71.93,10.81,55.67,1.71,65
2019-01-30 13:00:00+00:00,80.94,10.4,55.78,1.7,65
2019-01-30 13:30:00+00:00,75.87,9.75,38.55,1.76,67
2019-01-30 14:00:00+00:00,67.83,8.27,21.99,1.66,68
2019-01-30 14:30:00+00:00,69.55,10.59,11.06,1.38,68
2019-01-30 15:00:00+00:00,72.96,10.49,8.7,1.15,69
2019-01-30 15:30:00+00:00,69.16,10.79,6.89,0.74,69
2019-01-30 16:00:00+00:00,56.69,2.76,,0.7,69
2019-01-30 16:30:00+00:00,57.14,6.99,,0.62,69
2019-01-30 17:00:00+00:00,54.9,2.51,,0.73,69
2019-01-30 17:30:00+00:00,58.53,5.4,,0.5,67
2019-01-30 18:00:00+00:00,57.32,9.26,,0.55,70
2019-01-30 18:30:00+00:00,58.18,4.99,,0.67,72
2019-01-30 19:00:00+00:00,57.81,7.52,,0.65,71
2019-01-30 19:30:00+00:00,57.33,6.89,,0.77,73
2019-01-30 20:00:00+00:00,54.94,5.5,,0.71,74
2019-01-30 20:30:00+00:00,52.63,7.41,,0.45,78
2019-01-30 21:00:00+00:00,53.87,6.23,,0.26,80
2019-01-30 21:30:00+00:00,55.29,9.09,,0.22,79
2019-01-30 22:00:00+00:00,56.23,6.96,,0.58,78
2019-01-30 22:30:00+00:00,63.6,9.65,,0.71,77
2019-01-30 23:00:00+00:00,76.69,13.17,,0.68,78
2019-01-30 23:30:00+00:00,73.38,13.64,,0.34,78
2019-01-31 00:00:00+00:00,65.59,9.36,,0.17,73
2019-01-31 00:30:00+00:00,65.66,7.52,,0.6,72
2019-01-31 01:00:00+00:00,63.97,9.99,,0.74,72
2019-01-31 01:30:00+00:00,66.59,10.41,,0.66,74
2019-01-31 02:00:00+00:00,63.91,9.76,,0.93,74
2019-01-31 02:30:00+00:00,71.51,10.03,,1.2,75
2019-01-31 03:00:00+00:00,67.04,8.41,,0.84,76
2019-01-31 03:30:00+00:00,67.27,10.4,,0.74,77
2019-01-31 04:00:00+00:00,75.92,9.99,,0.77,78
2019-01-31 04:30:00+00:00,70.6,10.58,,0.27,75
2019-01-31 05:00:00+00:00,74.07,9.91,,0.45,74
2019-01-31 05:30:00+00:00,74.16,11.26,,0.77,73
2019-01-31 06:00:00+00:00,78.41,12,,0.51,72
2019-01-31 06:30:00+00:00,74.02,6.13,,0.75,78
2019-01-31 07:00:00+00:00,83.49,12.22,0.5,0.88,79
2019-01-31 07:30:00+00:00,86.18,12.2,2.68,0.69,77
2019-01-31 08:00:00+00:00,88.56,11.82,5.9,0.68,77
2019-01-31 08:30:00+00:00,96.28,13.93,13.19,0.73,73
2019-01-31 09:00:00+00:00,92.99,13.41,19.97,0.79,72
2019-01-31 09:30:00+00:00,96.45,14.66,22.02,0.96,72
2019-01-31 10:00:00+00:00,93.62,13.25,78.52,0.68,72
2019-01-31 10:30:00+00:00,92.2,14.3,62.1,0.99,70
2019-01-31 11:00:00+00:00,84.69,11.34,54.76,1.01,69
2019-01-31 11:30:00+00:00,89.11,12.33,65.66,1.15,67
2019-01-31 12:00:00+00:00,84.14,10.51,55.44,1,67
2019-01-31 12:30:00+00:00,81.14,10.55,40.1,0.84,67
2019-01-31 13:00:00+00:00,85.42,11.76,31.57,0.79,67
2019-01-31 13:30:00+00:00,83.02,11.98,41,0.81,67
2019-01-31 14:00:00+00:00,81.19,9.55,24.12,1.14,67
2019-01-31 14:30:00+00:00,82.29,10.82,12.94,1.15,66
2019-01-31 15:00:00+00:00,78.17,10.67,10.11,0.83,67
2019-01-31 15:30:00+00:00,74.05,10.19,7.19,0.99,66
2019-01-31 16:00:00+00:00,60.82,2.85,,0.99,66
2019-01-31 16:30:00+00:00,56.18,2.64,,0.96,65
2019-01-31 17:00:00+00:00,58.62,7.5,,0.98,64
2019-01-31 17:30:00+00:00,55.76,8.08,,0.91,63
2019-01-31 18:00:00+00:00,48.38,3.06,,1.01,63
2019-01-31 18:30:00+00:00,60.92,9.77,,0.98,64
2019-01-31 19:00:00+00:00,52.83,6.81,,0.91,65
2019-01-31 19:30:00+00:00,48.13,5.43,,1.02,63
2019-01-31 20:00:00+00:00,51.03,5.66,,1.06,62
2019-01-31 20:30:00+00:00,49.87,8.03,,1.07,62
2019-01-31 21:00:00+00:00,49.77,6.14,,1.06,64
2019-01-31 21:30:00+00:00,48.55,8.02,,1.65,64
2019-01-31 22:00:00+00:00,49.03,6.55,,1.63,64
2019-01-31 22:30:00+00:00,43.94,6.34,,1.64,61
2019-01-31 23:00:00+00:00,68.16,13.5,,1.45,
2019-01-31 23:30:00+00:00,59.36,9.19,,1.31,
2019-02-01 00:00:00+00:00,50.6,7.77,,1.32,
2019-02-01 00:30:00+00:00,54.09,8.46,,1.29,
2019-02-01 01:00:00+00:00,58.61,9.09,,0.94,
2019-02-01 01:30:00+00:00,61.17,9.78,,0.73,
2019-02-01 02:00:00+00:00,55.07,6.35,,0.46,
2019-02-01 02:30:00+00:00,57.11,9.32,,0.61,
2019-02-01 03:00:00+00:00,54.31,7.15,,0.74,
2019-02-01 03:30:00+00:00,55.42,8.64,,0.95,
2019-02-01 04:00:00+00:00,57.98,9.34,,1.1,
2019-02-01 04:30:00+00:00,58.51,6.58,,0.8,
2019-02-01 05:00:00+00:00,56.23,6.94,,0.87,
2019-02-01 05:30:00+00:00,63.27,8.83,,0.91,
2019-02-01 06:00:00+00:00,62.57,9.02,,0.73,
2019-02-01 06:30:00+00:00,65.16,11.43,,0.85,
2019-02-01 07:00:00+00:00,64.39,8.48,0.3,0.65,
2019-02-01 07:30:00+00:00,70.49,9.8,2.42,0.76,
2019-02-01 08:00:00+00:00,75.36,9.25,4.41,0.78,
2019-02-01 08:30:00+00:00,74.27,10.79,11.03,0.53,
2019-02-01 09:00:00+00:00,71.07,8.75,10.51,0.47,
2019-02-01 09:30:00+00:00,72.5,9.47,23.56,0.25,
2019-02-01 10:00:00+00:00,71.6,10.66,23.88,0.5,
2019-02-01 10:30:00+00:00,73.44,9.72,20.05,0.32,
2019-02-01 11:00:00+00:00,70.16,8.77,30.52,0.16,
2019-02-01 11:30:00+00:00,64.67,7.77,29.3,0.14,
2019-02-01 12:00:00+00:00,67.08,8.1,27.57,0.18,
2019-02-01 12:30:00+00:00,68.44,10.28,27.37,0.11,
2019-02-01 13:00:00+00:00,69.85,8.54,24.59,0.28,
2019-02-01 13:30:00+00:00,69.4,8.31,15.6,0.14,
2019-02-01 14:00:00+00:00,70.98,8.03,18.66,0.31,
2019-02-01 14:30:00+00:00,64.44,7.72,22.74,0.12,
2019-02-01 15:00:00+00:00,63.88,9.15,17.2,0.05,
2019-02-01 15:30:00+00:00,60.17,8.4,4.06,0.01,
2019-02-01 16:00:00+00:00,47.76,3.72,,0,
2019-02-01 16:30:00+00:00,48.66,4.04,,0,
2019-02-01 17:00:00+00:00,41.55,3.39,,0.03,
2019-02-01 17:30:00+00:00,45.77,6.19,,0.06,
2019-02-01 18:00:00+00:00,40.71,5.02,,0.11,
2019-02-01 18:30:00+00:00,38.14,2.52,,0.19,
2019-02-01 19:00:00+00:00,35.79,4.94,,0.17,
2019-02-01 19:30:00+00:00,37.33,7.04,,0.35,
2019-02-01 20:00:00+00:00,37.83,4.67,,0.49,
2019-02-01 20:30:00+00:00,37.62,4.39,,0.56,
2019-02-01 21:00:00+00:00,34.61,3.56,,0.62,
2019-02-01 21:30:00+00:00,42.72,7.53,,0.51,
2019-02-01 22:00:00+00:00,48.03,6.18,,0.43,
2019-02-01 22:30:00+00:00,50.14,5.3,,0.56,
2019-02-01 23:00:00+00:00,41.62,2.17,,0.34,
2019-02-01 23:30:00+00:00,42.92,6.62,,0.3,
2019-02-02 00:00:00+00:00,42.96,8,,0.24,
2019-02-02 00:30:00+00:00,36.95,4.83,,0.4,
2019-02-02 01:00:00+00:00,52.82,8.12,,0.54,
2019-02-02 01:30:00+00:00,46.31,4.73,,0.58,
2019-02-02 02:00:00+00:00,47.03,8.47,,0.52,
2019-02-02 02:30:00+00:00,50.62,7.48,,0.44,
2019-02-02 03:00:00+00:00,45.25,4.83,,0.48,
2019-02-02 03:30:00+00:00,48.64,7.6,,0.47,
2019-02-02 04:00:00+00:00,45.88,4.73,,0.64,
2019-02-02 04:30:00+00:00,48.52,6.85,,0.68,
2019-02-02 05:00:00+00:00,50.15,8.21,,0.85,
2019-02-02 05:30:00+00:00,46.65,2.54,,0.85,
2019-02-02 06:00:00+00:00,54.94,9.49,,0.79,
2019-02-02 06:30:00+00:00,53.12,7.8,,0.83,
2019-02-02 07:00:00+00:00,36.06,2.11,0.18,0.63,
2019-02-02 07:30:00+00:00,44.85,2.16,1.04,0.48,
2019-02-02 08:00:00+00:00,48.56,6.41,4.47,0.65,
2019-02-02 08:30:00+00:00,43.94,2.17,8.46,0.79,
2019-02-02 09:00:00+00:00,44.99,4.71,17.52,0.89,
2019-02-02 09:30:00+00:00,48.13,8.14,15.39,0.9,
2019-02-02 10:00:00+00:00,50.51,4.51,18.35,0.91,
2019-02-02 10:30:00+00:00,48.12,3.38,33.98,0.91,
2019-02-02 11:00:00+00:00,48.85,8.9,21.54,0.91,
2019-02-02 11:30:00+00:00,45.76,5.44,20.19,0.86,
2019-02-02 12:00:00+00:00,46.15,4.76,28.22,1.06,
2019-02-02 12:30:00+00:00,49.89,6.04,30.34,1.2,
2019-02-02 13:00:00+00:00,43.81,5.25,42.36,1.2,
2019-02-02 13:30:00+00:00,50.45,7.35,31.84,1.14,
2019-02-02 14:00:00+00:00,48.87,6.05,17.2,1.36,
2019-02-02 14:30:00+00:00,47.17,7.92,9.72,1.27,
2019-02-02 15:00:00+00:00,44.73,5.85,7.85,1.07,
2019-02-02 15:30:00+00:00,49.23,6.87,7.84,1.36,
2019-02-02 16:00:00+00:00,29.38,2.78,,0.88,
2019-02-02 16:30:00+00:00,26.17,2.17,,1.07,
2019-02-02 17:00:00+00:00,26.18,1.87,,1.06,
2019-02-02 17:30:00+00:00,27.28,2.18,,0.96,
2019-02-02 18:00:00+00:00,27.39,1.9,,1.08,
2019-02-02 18:30:00+00:00,28.05,2.07,,1.33,
2019-02-02 19:00:00+00:00,27.34,1.99,,1.31,
2019-02-02 19:30:00+00:00,27.69,1.89,,1.2,
2019-02-02 20:00:00+00:00,27.39,2.2,,1.18,
2019-02-02 20:30:00+00:00,27.65,1.89,,1.29,
2019-02-02 21:00:00+00:00,32,2.21,,1.3,
2019-02-02 21:30:00+00:00,31.5,1.89,,1.12,
2019-02-02 22:00:00+00:00,31.05,2.04,,1.05,
2019-02-02 22:30:00+00:00,33.52,2.03,,1.18,
2019-02-02 23:00:00+00:00,35.65,1.88,,1.21,
2019-02-02 23:30:00+00:00,35.41,2.2,,1.05,
2019-02-03 00:00:00+00:00,30.89,1.89,,0.97,
2019-02-03 00:30:00+00:00,34.47,2.2,,0.99,
2019-02-03 01:00:00+00:00,33.13,1.89,,1.06,
2019-02-03 01:30:00+00:00,31.29,2.12,,1.04,
2019-02-03 02:00:00+00:00,37.33,1.94,,1.18,
2019-02-03 02:30:00+00:00,48.3,1.96,,1.07,
2019-02-03 03:00:00+00:00,35.21,2.09,,1.03,
2019-02-03 03:30:00+00:00,33.47,1.88,,0.9,
2019-02-03 04:00:00+00:00,34.65,2.19,,0.92,
2019-02-03 04:30:00+00:00,31.7,1.9,,0.77,
2019-02-03 05:00:00+00:00,33.78,2.19,,0.55,
2019-02-03 05:30:00+00:00,36.66,1.88,,0.77,
2019-02-03 06:00:00+00:00,46.52,2.92,,0.78,
2019-02-03 06:30:00+00:00,78.5,10.13,,0.71,
2019-02-03 07:00:00+00:00,79.64,13.28,0.85,0.71,
2019-02-03 07:30:00+00:00,79.01,12.72,5.1,0.89,
2019-02-03 08:00:00+00:00,72.64,14.63,42.14,0.95,
2019-02-03 08:30:00+00:00,61.51,8.47,81.01,0.78,
2019-02-03 09:00:00+00:00,62.88,10.13,89.34,0.92,
2019-02-03 09:30:00+00:00,62.78,8.83,133.53,0.9,
2019-02-03 10:00:00+00:00,59.98,8.32,152.51,0.91,
2019-02-03 10:30:00+00:00,55.81,8.04,166.14,1,
2019-02-03 11:00:00+00:00,51.88,7.26,94.54,0.82,
2019-02-03 11:30:00+00:00,52.82,6.92,58.19,0.86,
2019-02-03 12:00:00+00:00,54.73,6.74,132.23,0.9,
2019-02-03 12:30:00+00:00,47.59,7.26,47.45,0.6,
2019-02-03 13:00:00+00:00,48.91,6.65,71.29,0.6,
2019-02-03 13:30:00+00:00,50.67,8.13,89.81,0.5,
2019-02-03 14:00:00+00:00,54.5,5.84,111.63,0.63,
2019-02-03 14:30:00+00:00,51.19,6.99,62.47,0.73,
2019-02-03 15:00:00+00:00,50.66,7,24.11,0.71,
2019-02-03 15:30:00+00:00,46,6.79,54.03,0.36,
2019-02-03 16:00:00+00:00,27.9,2.26,,0.44,
2019-02-03 16:30:00+00:00,26.93,1.9,,0.13,
2019-02-03 17:00:00+00:00,31.53,2.21,,0.02,
2019-02-03 17:30:00+00:00,32.95,1.88,,0.02,
2019-02-03 18:00:00+00:00,28.37,2.05,,0.05,
2019-02-03 18:30:00+00:00,31.07,2.03,,0.18,
2019-02-03 19:00:00+00:00,30.5,1.89,,0.01,
2019-02-03 19:30:00+00:00,30.1,2.19,,0.03,
2019-02-03 20:00:00+00:00,31.97,1.88,,0.09,
2019-02-03 20:30:00+00:00,40.33,2.2,,0.04,
2019-02-03 21:00:00+00:00,34.99,1.9,,0.02,
2019-02-03 21:30:00+00:00,30.68,2.17,,0.05,
2019-02-03 22:00:00+00:00,34.27,1.9,,0.3,
2019-02-03 22:30:00+00:00,32.68,2.05,,0.32,
2019-02-03 23:00:00+00:00,83.36,10.12,,0.44,
2019-02-03 23:30:00+00:00,94.46,13.45,,0.48,
2019-02-04 00:00:00+00:00,78.13,12.28,,0.52,
2019-02-04 00:30:00+00:00,77.12,11.78,,0.55,
2019-02-04 01:00:00+00:00,72.38,12.65,,0.62,
2019-02-04 01:30:00+00:00,70.6,11.05,,0.63,
2019-02-04 02:00:00+00:00,69.89,13.27,,0.62,
2019-02-04 02:30:00+00:00,65.09,11.37,,0.66,
2019-02-04 03:00:00+00:00,70.05,13.57,,0.89,
2019-02-04 03:30:00+00:00,71.47,11.93,,0.88,
2019-02-04 04:00:00+00:00,69.77,9.41,,0.69,
2019-02-04 04:30:00+00:00,69.8,10.43,,0.57,
2019-02-04 05:00:00+00:00,68.4,10.91,,0.72,
2019-02-04 05:30:00+00:00,75.26,10.93,,0.65,
2019-02-04 06:00:00+00:00,72.22,8.85,,0.5,
2019-02-04 06:30:00+00:00,72.44,9.21,,0.74,
2019-02-04 07:00:00+00:00,73.56,12.54,1.28,0.8,
2019-02-04 07:30:00+00:00,77.54,9.99,10.04,0.92,
2019-02-04 08:00:00+00:00,83.67,11.44,6.79,1.1,
2019-02-04 08:30:00+00:00,93.14,14.78,6.34,1.06,
2019-02-04 09:00:00+00:00,93.57,12.26,10.6,1.35,
2019-02-04 09:30:00+00:00,88.5,13.89,14.08,1.51,
2019-02-04 10:00:00+00:00,89.35,13.45,17.23,1.44,
2019-02-04 10:30:00+00:00,90.49,11.5,13.58,1.46,
2019-02-04 11:00:00+00:00,86.8,11.52,20.87,1.49,
2019-02-04 11:30:00+00:00,84.6,11.9,21.21,1.64,
2019-02-04 12:00:00+00:00,81.2,10.68,22.8,1.55,
2019-02-04 12:30:00+00:00,83.52,12.34,22.58,1.44,
2019-02-04 13:00:00+00:00,80.53,9.44,21.36,1.43,
2019-02-04 13:30:00+00:00,80.77,11.65,20.02,1.55,
2019-02-04 14:00:00+00:00,79.88,10.72,21.26,1.46,
2019-02-04 14:30:00+00:00,79.32,11.06,19.2,1.5,
2019-02-04 15:00:00+00:00,77.94,11.03,12.87,1.38,
2019-02-04 15:30:00+00:00,77.34,9.71,9.02,1.28,
2019-02-04 16:00:00+00:00,57.44,4.76,,1.14,
2019-02-04 16:30:00+00:00,53.12,2.98,,1.18,
2019-02-04 17:00:00+00:00,54.4,7.47,,1.26,
2019-02-04 17:30:00+00:00,53.84,7.56,,1.24,
2019-02-04 18:00:00+00:00,49.35,9.09,,1.15,
2019-02-04 18:30:00+00:00,43.05,3.67,,1.15,
2019-02-04 19:00:00+00:00,45.05,7.95,,1.28,
2019-02-04 19:30:00+00:00,46.05,6,,1.42,
2019-02-04 20:00:00+00:00,42.35,4.5,,1.53,
2019-02-04 20:30:00+00:00,47.96,6.79,,1.54,
2019-02-04 21:00:00+00:00,52.26,7.05,,1.19,
2019-02-04 21:30:00+00:00,47.37,7.36,,1.29,
2019-02-04 22:00:00+00:00,51.25,8.65,,1.57,
2019-02-04 22:30:00+00:00,46.69,3.78,,1.04,
2019-02-04 23:00:00+00:00,68.68,14.11,,0.88,
2019-02-04 23:30:00+00:00,56.9,11.26,,0.66,
2019-02-05 00:00:00+00:00,52.71,7.67,,0.5,
2019-02-05 00:30:00+00:00,48.39,6.14,,0.75,
2019-02-05 01:00:00+00:00,56.54,7.22,,0.86,
2019-02-05 01:30:00+00:00,53.83,8.71,,0.71,
2019-02-05 02:00:00+00:00,54.13,9.66,,1.01,
2019-02-05 02:30:00+00:00,55.69,9.15,,1.08,
2019-02-05 03:00:00+00:00,52.74,8.04,,1.01,
2019-02-05 03:30:00+00:00,54.21,7.71,,0.62,
2019-02-05 04:00:00+00:00,60.26,9.1,,0.48,
2019-02-05 04:30:00+00:00,56.72,7.08,,0.45,
2019-02-05 05:00:00+00:00,59.85,9.01,,0.28,
2019-02-05 05:30:00+00:00,60.66,6.54,,0.27,
2019-02-05 06:00:00+00:00,61.97,9.48,,0.32,
2019-02-05 06:30:00+00:00,68.29,10.08,,0.03,
2019-02-05 07:00:00+00:00,67.27,9.44,0.48,0.06,
2019-02-05 07:30:00+00:00,71.31,10.04,2.34,0.06,
2019-02-05 08:00:00+00:00,72.06,10.5,7.49,0.42,
2019-02-05 08:30:00+00:00,82.35,12.64,14.92,0.56,
2019-02-05 09:00:00+00:00,86.91,13.13,24.97,0.56,
2019-02-05 09:30:00+00:00,78.42,10.49,30.17,0.64,
2019-02-05 10:00:00+00:00,75.06,8.99,37.95,0.68,
2019-02-05 10:30:00+00:00,74.67,10.8,59.6,0.76,
2019-02-05 11:00:00+00:00,74.11,10.51,137.85,1,
2019-02-05 11:30:00+00:00,65.31,8.19,180.46,1.08,
2019-02-05 12:00:00+00:00,61.71,7.52,164.34,0.95,
2019-02-05 12:30:00+00:00,62.88,8.42,111.7,1.08,
2019-02-05 13:00:00+00:00,66.81,8.36,90.39,1.12,
2019-02-05 13:30:00+00:00,64.62,8.56,51.7,1.08,
2019-02-05 14:00:00+00:00,64.24,9.87,39.78,1.12,
2019-02-05 14:30:00+00:00,59.21,7.97,36.52,0.83,
2019-02-05 15:00:00+00:00,55.82,9,30.46,0.84,
2019-02-05 15:30:00+00:00,60.26,6.99,16.03,0.88,
2019-02-05 16:00:00+00:00,46.48,3.55,,0.87,
2019-02-05 16:30:00+00:00,49.75,4.58,,0.91,
2019-02-05 17:00:00+00:00,45.89,6.6,,0.84,
2019-02-05 17:30:00+00:00,42.21,3.32,,1.18,
2019-02-05 18:00:00+00:00,44.69,9.44,,0.9,
2019-02-05 18:30:00+00:00,40.29,4.67,,1.06,
2019-02-05 19:00:00+00:00,42.14,6.5,,1.02,
2019-02-05 19:30:00+00:00,45.01,5.47,,1.39,
2019-02-05 20:00:00+00:00,36.82,4.14,,1.3,
2019-02-05 20:30:00+00:00,37.45,2.69,,1.29,
2019-02-05 21:00:00+00:00,48.29,7.95,,1.08,
2019-02-05 21:30:00+00:00,41,6.17,,1.09,
2019-02-05 22:00:00+00:00,42.66,6.53,,1.2,
2019-02-05 22:30:00+00:00,48.73,6.68,,1.26,
2019-02-05 23:00:00+00:00,60.68,11.68,,1.41,
2019-02-05 23:30:00+00:00,56.73,11.01,,1.48,
2019-02-06 00:00:00+00:00,47.48,6.44,,1.65,
2019-02-06 00:30:00+00:00,47.36,7.58,,1.45,
2019-02-06 01:00:00+00:00,42.64,6.67,,1.04,
2019-02-06 01:30:00+00:00,49.48,6.97,,0.85,
2019-02-06 02:00:00+00:00,42.52,6.43,,0.95,
2019-02-06 02:30:00+00:00,53.4,8.38,,1.02,
2019-02-06 03:00:00+00:00,46.43,7.04,,1.25,
2019-02-06 03:30:00+00:00,45.04,4.34,,1.24,
2019-02-06 04:00:00+00:00,50.09,8.66,,1.24,
2019-02-06 04:30:00+00:00,49.86,8.56,,1.24,
2019-02-06 05:00:00+00:00,47.7,8.19,,0.98,
2019-02-06 05:30:00+00:00,55.19,7.12,,1.02,
2019-02-06 06:00:00+00:00,58.78,7.41,,0.73,
2019-02-06 06:30:00+00:00,60.41,8.1,,1,
2019-02-06 07:00:00+00:00,61.16,8.2,0.44,1.1,
2019-02-06 07:30:00+00:00,62.04,8.15,2.07,1.2,
2019-02-06 08:00:00+00:00,64.57,7.29,5.34,1.25,
2019-02-06 08:30:00+00:00,69.65,9.09,13.82,1.25,
2019-02-06 09:00:00+00:00,69.28,9,16.61,1.24,
2019-02-06 09:30:00+00:00,69.04,9.16,18.12,1.3,
2019-02-06 10:00:00+00:00,68.5,9.39,22.28,1.2,
2019-02-06 10:30:00+00:00,64.61,9.69,22.07,1.24,
2019-02-06 11:00:00+00:00,64.12,9.43,23.86,1.27,
2019-02-06 11:30:00+00:00,61.76,9.8,30.41,1.22,
2019-02-06 12:00:00+00:00,61.41,8.13,28.08,1.06,
2019-02-06 12:30:00+00:00,58.46,5.73,20.75,0.93,
2019-02-06 13:00:00+00:00,60.27,8.42,15.28,0.84,
2019-02-06 13:30:00+00:00,58.66,7.8,16.02,0.81,
2019-02-06 14:00:00+00:00,60.01,8.04,19.89,0.68,
2019-02-06 14:30:00+00:00,57.38,7.22,23.14,1.02,
2019-02-06 15:00:00+00:00,52.47,4.59,18.55,0.99,
2019-02-06 15:30:00+00:00,52.93,8.68,8.16,1.08,
2019-02-06 16:00:00+00:00,45.15,4.77,,0.93,
2019-02-06 16:30:00+00:00,42.42,4.4,,1.02,
2019-02-06 17:00:00+00:00,39.68,4.37,,1.06,
2019-02-06 17:30:00+00:00,37.52,3.8,,1.1,
2019-02-06 18:00:00+00:00,34.69,3.81,,1.28,
2019-02-06 18:30:00+00:00,35.23,6.66,,1.58,
2019-02-06 19:00:00+00:00,34.74,3.03,,1.28,
2019-02-06 19:30:00+00:00,27.48,2.61,,1.34,
2019-02-06 20:00:00+00:00,29.31,2.61,,1.14,
2019-02-06 20:30:00+00:00,28.24,2.68,,1.24,
2019-02-06 21:00:00+00:00,31.16,5.07,,1.43,
2019-02-06 21:30:00+00:00,36.44,6.15,,1.48,
2019-02-06 22:00:00+00:00,31.08,3.64,,1.45,
2019-02-06 22:30:00+00:00,32.97,3.27,,1.45,
2019-02-06 23:00:00+00:00,46.43,10.11,,1.47,
2019-02-06 23:30:00+00:00,38.55,5.31,,1.28,
2019-02-07 00:00:00+00:00,38,3.28,,1.57,
2019-02-07 00:30:00+00:00,37.06,5.93,,1.87,
2019-02-07 01:00:00+00:00,35.62,5.52,,1.73,
2019-02-07 01:30:00+00:00,36.4,5.45,,1.74,
2019-02-07 02:00:00+00:00,37.18,5.37,,1.73,
2019-02-07 02:30:00+00:00,43.43,7.35,,1.95,
2019-02-07 03:00:00+00:00,36.88,4.81,,2.13,
2019-02-07 03:30:00+00:00,37.8,6.12,,2.09,
2019-02-07 04:00:00+00:00,40.93,6.84,,1.98,
2019-02-07 04:30:00+00:00,40.79,6.29,,1.76,
2019-02-07 05:00:00+00:00,38.42,4.46,,1.85,
2019-02-07 05:30:00+00:00,46.84,4.33,,2.33,
2019-02-07 06:00:00+00:00,49.93,8.66,,1.68,
2019-02-07 06:30:00+00:00,52.09,6.07,,1.39,
2019-02-07 07:00:00+00:00,58.55,7.25,1.52,1.31,
2019-02-07 07:30:00+00:00,61.8,8.79,4.09,1.31,
2019-02-07 08:00:00+00:00,64.21,8.3,40.83,1.83,
2019-02-07 08:30:00+00:00,63.4,9.86,81.53,1.92,
2019-02-07 09:00:00+00:00,59.45,8.47,97.75,1.92,
2019-02-07 09:30:00+00:00,58.21,4.82,132.42,2.07,
2019-02-07 10:00:00+00:00,61.98,9.32,155.69,2.2,
2019-02-07 10:30:00+00:00,53.48,6.01,171.13,2.36,
2019-02-07 11:00:00+00:00,56.45,7.98,173.52,2.36,
2019-02-07 11:30:00+00:00,54.24,6.64,186.5,2.36,
2019-02-07 12:00:00+00:00,48.18,4.32,172.82,2.64,
2019-02-07 12:30:00+00:00,58.58,7.65,146.96,2.37,
2019-02-07 13:00:00+00:00,58.82,9.25,124.1,2.64,
2019-02-07 13:30:00+00:00,56.47,7.79,88.19,2.73,
2019-02-07 14:00:00+00:00,53.12,7.44,42.96,2.39,
2019-02-07 14:30:00+00:00,47.56,4.13,38.04,2.4,
2019-02-07 15:00:00+00:00,49.26,8.38,26.19,2.46,
2019-02-07 15:30:00+00:00,53.5,6.65,57.04,2.31,
2019-02-07 16:00:00+00:00,44.2,4.81,,1.63,
2019-02-07 16:30:00+00:00,40.61,3.15,,1.48,
